,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION
14910,-7337.716099999845,4864825.2817,1,2,125,2
9476,-7642.445999998598,4865016.687799999,2,0,125,2
3776,-7315.743400000036,4864802.071500003,1,2,134,2
4829,-7333.069099999964,4864769.216300003,0,2,208,2
1150,-7407.406300000846,4864799.5983000025,4,2,201,2
13818,-7336.2989999987185,4864829.050399996,3,2,128,2
7418,-7353.723400000484,4864834.1625000015,3,2,117,2
8342,-7560.377608112991,4864859.336898372,1,1,108,1
10766,-7641.28579999879,4864920.750600003,0,0,231,2
1483,-7510.613928113134,4864872.71367608,2,1,9,1
5135,-7304.483600001782,4864820.875299999,0,2,122,2
17110,-7650.165600001811,4864937.056900002,3,0,234,2
18225,-7669.233500000089,4864936.154799998,0,0,212,2
12618,-7324.080699998885,4864817.717,4,2,138,2
569,-7520.755800001323,4864891.4821000025,2,1,29,2
14034,-7377.061700001359,4864851.720700003,2,2,105,2
18927,-7359.913360092789,4864833.420775658,0,2,127,1
9069,-7661.753100000322,4864938.275399998,2,0,217,2
8485,-7646.244600001723,4864925.928999998,0,0,222,2
18855,-7353.466112487018,4864840.961771078,1,2,109,1
19773,-7536.409200001508,4864934.618299998,3,1,104,2
4114,-7422.2589999996135,4864895.579300001,0,1,237,2
17449,-7618.763300001621,4864975.433799997,1,0,101,2
289,-7398.11080000177,4864785.8972999975,3,2,211,2
10805,-7645.041900001466,4864948.917999998,1,0,229,2
4687,-7524.863817591221,4864950.191375457,3,1,103,1
10033,-7639.180100001396,4864913.130099997,3,0,206,2
11440,-7541.225999999791,4864920.757600002,0,1,118,2
5591,-7435.179900001734,4864861.733400002,3,1,201,2
9395,-7641.771899998189,4864922.445900002,0,0,232,2
1701,-7345.42330000177,4864829.557700002,3,2,119,2
16553,-7684.298099998385,4864931.813000001,3,0,222,2
7535,-7308.779111966491,4864804.134827018,2,2,136,1
6167,-7322.620947800578,4864812.722818367,0,2,104,1
16146,-7683.855900000781,4864930.357900001,1,0,224,2
16025,-7683.855900000781,4864930.357900001,3,0,225,2
5519,-7345.411800000817,4864829.5512000015,0,2,111,2
5326,-7357.6981999985865,4864840.922600001,0,2,140,2
2879,-7383.265599999577,4864777.661399998,3,2,221,2
2575,-7392.357000000775,4864780.615599996,3,2,216,2
13817,-7329.376800000668,4864825.210199997,3,2,129,2
17344,-7631.8949000015855,4864981.9169000015,3,0,137,2
9707,-7571.093199998141,4864871.718699999,1,1,109,2
17448,-7587.102299999446,4864986.090999998,1,0,109,2
2111,-7386.105999998747,4864837.9142,3,2,101,2
872,-7352.9321568608275,4864754.565126285,3,2,236,1
1418,-7516.615392487496,4864937.625783786,2,1,102,1
16281,-7684.298099998385,4864931.813000001,3,0,222,2
11378,-7594.736999999732,4864983.902400002,3,0,111,2
18841,-7316.835799999535,4864813.697499998,0,2,104,2
16628,-7601.616200000048,4864980.348899998,1,0,106,2
4774,-7333.069099999964,4864771.151100002,0,2,209,2
2221,-7356.457600001247,4864764.753700003,2,2,206,2
15491,-7447.57271561399,4864877.348263264,0,1,224,1
23,-7520.755800001323,4864891.4821000025,2,1,29,2
484,-7336.700399998575,4864764.478799999,3,2,246,2
9361,-7592.718600001186,4864984.430299997,0,0,119,2
14563,-7376.317116655409,4864861.7561028525,1,2,105,1
11281,-7603.1924000009885,4864981.479000002,1,0,113,2
17958,-7641.771899998189,4864922.445900002,0,0,232,2
1820,-7366.095899999142,4864845.581600003,3,2,108,2
7349,-7641.812399998307,4864922.313900001,3,0,203,2
14308,-7336.2989999987185,4864829.050399996,3,2,128,2
18421,-7622.054600000381,4864976.294200003,2,0,139,2
13672,-7318.160399999469,4864814.879600003,3,2,126,2
4138,-7463.9465345703065,4864836.803314826,0,1,203,1
3416,-7410.692299999297,4864890.038199998,0,1,243,2
19654,-7366.449900001286,4864770.2973000035,1,2,224,2
9035,-7601.616200000048,4864980.348899998,2,0,106,2
773,-7510.437173217535,4864949.2514167065,2,1,103,1
14235,-7318.341099999845,4864814.532499999,2,2,133,2
8437,-7633.729499999434,4864965.317299998,0,0,106,2
17661,-7656.762800000608,4864938.025799997,3,0,236,2
3285,-7410.026599999516,4864887.749600002,0,1,244,2
2860,-7411.2507000006735,4864792.7678999975,3,2,203,2
45,-7458.26419999823,4864852.0842999965,2,1,217,2
4467,-7308.779111966491,4864804.134827018,1,2,133,1
14661,-7383.6702000014475,4864842.180799998,1,2,101,2
14466,-7359.148499999195,4864841.7272000015,3,2,109,2
8842,-7316.906800001859,4864818.2918,2,2,114,2
7215,-7639.7153999991715,4865007.160400003,1,0,126,2
7597,-7638.067699998617,4865000.620200002,0,0,133,2
1056,-7399.109700001776,4864784.361699998,3,2,212,2
11023,-7352.520300000906,4864833.494800001,3,2,118,2
13955,-7545.474832799286,4864929.947813578,1,1,106,1
16912,-7616.670099999756,4864979.499200001,1,0,114,2
8422,-7338.857999999076,4864825.9152000025,2,2,127,2
11478,-7352.520300000906,4864833.494800001,3,2,118,2
13182,-7366.095899999142,4864845.581600003,3,2,108,2
2013,-7352.339699998499,4864837.9498,3,2,110,2
15749,-7309.849300000817,4864812.695299998,1,2,114,2
16778,-7634.477000001818,4864984.097499996,3,0,115,2
16848,-7646.339299999178,4864932.2717999965,0,0,235,2
16128,-7639.180100001396,4864913.130099997,1,0,206,2
12157,-7480.921700000763,4864891.6466000015,0,1,3,2
5707,-7375.98580000177,4864772.226599999,0,2,211,2
3883,-7379.799400001764,4864849.157899998,1,2,103,2
2184,-7363.282400000841,4864844.020599999,3,2,108,2
5338,-7435.065400000662,4864861.6708,2,1,201,2
15282,-7449.083129256964,4864874.628452435,0,1,225,1
472,-7516.474500000478,4864844.597199999,2,1,6,2
9138,-7674.97230000049,4864934.486199996,3,0,219,2
5403,-7333.069099999964,4864771.151100002,0,2,209,2
7901,-7545.474832799286,4864929.947813578,1,1,106,1
5968,-7333.069099999964,4864769.216300003,0,2,208,2
6495,-7453.059500001371,4864828.6049000025,2,1,207,2
5371,-7414.873469986021,4864881.276651077,2,1,202,1
15781,-7640.703999999911,4864913.5625,0,0,224,2
207,-7363.996100001038,4864764.880800001,3,2,228,2
1522,-7511.5214999988675,4864853.5402000025,2,1,7,2
17748,-7639.35000000149,4865001.098099999,1,0,120,2
13294,-7571.093199998141,4864871.718699999,1,1,109,2
6841,-7310.764899998902,4864807.6461,0,2,125,2
1244,-7391.084499999882,4864779.909699999,4,2,218,2
19851,-7555.145599998534,4864885.259499997,3,1,105,2
8233,-7676.643599998206,4864934.006999998,3,0,220,2
15230,-7316.4574000015855,4864800.7843,1,2,135,2
4656,-7381.292899999766,4864778.532499999,0,2,204,2
13025,-7377.096400000155,4864854.1538999975,3,2,105,2
19276,-7356.451670821757,4864831.50025785,0,2,126,1
15124,-7316.4574000015855,4864800.7843,1,2,135,2
10665,-7323.883299998939,4864822.1624,2,2,112,2
13143,-7394.797230612487,4864837.578821808,2,2,143,1
15111,-7366.242400001734,4864841.108000003,1,2,118,2
17337,-7638.830899998547,4864999.286200002,3,0,119,2
10358,-7640.98050000146,4865006.785599999,1,0,121,2
11986,-7405.654399998486,4864801.9548999965,1,2,201,2
3986,-7431.146403320135,4864886.352100247,0,1,228,1
18497,-7643.13899999857,4864947.851999998,3,0,229,2
6902,-7366.256599999964,4864841.1159000015,0,2,129,2
14287,-7549.37943457067,4864878.413713895,1,1,107,1
17962,-7637.728900000453,4864903.183399999,0,0,225,2
16552,-7691.338399998844,4864928.212899998,3,0,223,2
795,-7482.4561760276565,4864901.429579936,2,1,10,1
8805,-7559.442699998617,4864887.620300001,1,1,110,2
3579,-7429.617124881595,4864899.692378685,0,1,238,1
10388,-7642.445999998598,4865016.687799999,2,0,125,2
15482,-7424.804142381996,4864898.435409412,0,1,237,1
5805,-7435.067499998958,4864878.1545,3,1,204,2
9705,-7562.192000001669,4864866.774599999,1,1,108,2
7070,-7388.631314467639,4864843.906318991,0,2,134,1
3936,-7390.734700001776,4864835.035099998,1,2,141,2
3960,-7468.870245195925,4864827.937682956,0,1,248,1
386,-7347.108300000428,4864748.045599997,3,2,240,2
6003,-7408.6952507160595,4864892.902283996,2,1,203,1
10796,-7682.559099998325,4864932.3116,1,0,220,2
16434,-7638.2760000005355,4864905.187200001,2,0,211,2
5067,-7375.98580000177,4864772.226599999,0,2,211,2
13417,-7317.526099998503,4864794.559299998,2,2,140,2
6431,-7380.90700000152,4864847.1611,0,2,136,2
7073,-7380.90700000152,4864847.1611,0,2,136,2
4227,-7445.557873841374,4864826.589670561,0,1,202,1
7321,-7594.736999999732,4864983.902400002,3,0,111,2
11979,-7332.1088000014415,4864822.170999996,1,2,126,2
18299,-7640.98050000146,4865006.785599999,1,0,121,2
19128,-7310.764899998902,4864807.6461,0,2,125,2
422,-7362.526500001551,4864764.065700002,3,2,230,2
11534,-7559.78200000152,4864871.373499997,1,1,107,2
9133,-7667.3517999984315,4864936.670500003,3,0,217,2
17531,-7646.805700000374,4864925.951300004,2,0,214,2
4684,-7527.402600001544,4864929.238300003,3,1,101,2
274,-7344.968400001526,4864749.5759999985,3,2,241,2
16368,-7637.177999999374,4864993.520599999,1,0,118,2
7080,-7367.409899998456,4864841.755599998,0,2,130,2
16348,-7603.5650999993095,4864979.790100001,1,0,105,2
8626,-7628.134500000626,4864977.021200001,3,0,135,2
8975,-7650.165600001811,4864937.056900002,1,0,233,2
13404,-7316.906800001859,4864818.2918,2,2,114,2
11558,-7391.93019238487,4864841.240641913,2,2,101,1
12463,-7360.497299998999,4864837.920500003,4,2,128,2
16719,-7656.487500000745,4864938.0895000035,2,0,235,2
10147,-7510.211205821484,4864949.287095763,1,1,103,1
10427,-7638.807999998331,4864907.044100001,2,0,212,2
11335,-7644.034899998456,4864930.066799998,2,0,201,2
9458,-7596.6486999988565,4864983.354699999,1,0,112,2
8435,-7377.078269988298,4864842.961438999,2,2,118,1
13585,-7325.23409999907,4864818.356799996,2,2,131,2
1364,-7502.826900001615,4864860.174599998,2,1,3,2
8937,-7643.385099999607,4864928.0748,0,0,233,2
8463,-7643.20149999857,4864947.990599996,0,0,202,2
3738,-7391.93019238487,4864841.240641913,1,2,143,1
2787,-7363.03830000013,4864766.439499997,3,2,229,2
12725,-7373.052799999715,4864844.886500001,4,2,125,2
2808,-7385.526399999857,4864838.958999999,4,2,101,2
9972,-7637.002300001681,4864905.532300003,2,0,208,2
6184,-7359.297899998724,4864837.255099997,0,2,127,2
8483,-7643.385099999607,4864928.0748,0,0,233,2
7083,-7366.256599999964,4864841.1159000015,0,2,129,2
14801,-7390.184700001031,4864838.919100001,1,2,143,2
713,-7344.968400001526,4864749.5759999985,3,2,241,2
4891,-7526.320097487421,4864919.688647747,3,1,101,1
16247,-7639.35000000149,4865001.098099999,3,0,120,2
19084,-7388.631314467639,4864843.906318991,0,2,134,1
15004,-7374.897300001234,4864855.5392,1,2,105,2
6909,-7351.981125298886,4864843.493344098,0,2,140,1
19626,-7537.321899998933,4864895.775700003,3,1,113,2
6613,-7388.631314467639,4864843.906318991,0,2,134,1
9643,-7352.339699998499,4864837.9498,3,2,110,2
7533,-7312.981300000101,4864798.747699998,2,2,138,2
13811,-7356.611999999732,4864840.32,3,2,109,2
2146,-7329.376800000668,4864825.210199997,3,2,129,2
12786,-7316.86719999835,4864813.714900002,4,2,140,2
10428,-7636.622600000352,4864899.4196000025,2,0,210,2
3160,-7398.11080000177,4864785.8972999975,3,2,211,2
5252,-7466.963700000197,4864820.413199998,2,1,211,2
4358,-7445.557873841374,4864826.589670561,0,1,202,1
8462,-7632.238800000399,4864988.249200001,0,0,134,2
11746,-7308.779111966491,4864804.134827018,1,2,133,1
6098,-7423.060899998993,4864877.686099999,3,1,202,2
4587,-7349.546000000089,4864836.3998000035,1,2,110,2
16812,-7640.679200001061,4864913.532200001,3,0,213,2
8490,-7638.2760000005355,4864905.187200001,1,0,210,2
3518,-7390.734700001776,4864835.035099998,1,2,141,2
1546,-7506.731899999082,4864850.683999999,2,1,4,2
18375,-7684.298099998385,4864931.813000001,2,0,223,2
12505,-7474.495200000703,4864891.586599998,1,1,25,2
9762,-7310.700860090554,4864800.670677118,2,2,137,1
10641,-7537.2410000003865,4864895.7321000025,1,1,117,2
16037,-7685.723499998449,4864929.890299998,0,0,218,2
12568,-7489.9197999984035,4864901.8900000015,0,1,6,2
13789,-7572.053273737431,4864882.3671180615,1,1,111,1
5654,-7414.873469986021,4864881.276651077,2,1,202,1
9399,-7639.136199999601,4864913.2513,0,0,229,2
19701,-7375.148099999876,4864773.7365000015,1,2,209,2
3314,-7414.916941028088,4864881.27501066,1,1,202,1
12808,-7385.526399999857,4864838.958999999,4,2,101,2
10021,-7640.98050000146,4865006.785599999,3,0,121,2
12156,-7489.9197999984035,4864901.8900000015,0,1,6,2
7713,-7650.165600001811,4864937.056900002,2,0,241,2
17134,-7639.136199999601,4864913.2513,0,0,229,2
8267,-7377.846599999814,4864852.802199997,3,2,104,2
5090,-7322.620947800578,4864812.722818367,0,2,104,1
2338,-7311.919399999082,4864808.963799998,4,2,120,2
3493,-7303.794295821339,4864812.44148691,1,2,114,1
14013,-7390.435400001706,4864835.897,3,2,140,2
14132,-7375.028700001538,4864855.459899999,3,2,106,2
18020,-7616.670099999756,4864979.499200001,1,0,114,2
2268,-7309.517499998212,4864813.293499999,3,2,131,2
7749,-7603.5650999993095,4864979.790100001,3,0,105,2
1297,-7520.750472798942,4864854.415648371,2,1,7,1
1957,-7338.66330000013,4864826.254299998,3,2,120,2
3989,-7436.454791653901,4864896.600603372,0,1,231,1
12006,-7330.097966965288,4864762.291488789,1,2,217,1
3917,-7318.341099999845,4864814.532499999,1,2,130,2
1272,-7406.063099998981,4864788.219300002,4,2,208,2
16375,-7641.899399999529,4865014.780100003,1,0,124,2
5569,-7424.812344465406,4864862.992156811,2,1,201,1
1959,-7329.376800000668,4864825.210199997,3,2,129,2
13969,-7377.846599999814,4864852.802199997,3,2,104,2
1185,-7391.35909999907,4864782.1516999975,4,2,215,2
341,-7562.186200000346,4864866.785099998,2,1,109,2
6544,-7351.981125298886,4864843.493344098,0,2,140,1
13601,-7367.458799999206,4864841.782799996,2,2,120,2
3200,-7405.22580000013,4864808.256200002,3,2,253,2
16685,-7645.041900001466,4864948.917999998,1,0,229,2
19559,-7405.654399998486,4864801.9548999965,1,2,201,2
10164,-7560.377608112991,4864859.336898372,1,1,108,1
2998,-7337.394799999893,4864763.226999998,3,2,245,2
3699,-7410.026599999516,4864887.749600002,0,1,244,2
6837,-7316.835799999535,4864813.697499998,0,2,104,2
12859,-7523.494500000029,4864951.885399997,1,1,104,2
15518,-7374.897300001234,4864855.5392,1,2,105,2
5656,-7411.625444985926,4864887.55739639,3,1,202,1
2565,-7390.435400001706,4864835.897,4,2,146,2
87,-7391.084499999882,4864779.909699999,3,2,218,2
468,-7489.177499998361,4864899.944899999,2,1,10,2
6888,-7394.577824883163,4864836.924705662,0,2,112,1
3229,-7360.497299998999,4864837.920500003,4,2,128,2
19571,-7331.463799998164,4864768.513700001,1,2,207,2
15597,-7425.661100000143,4864873.132700004,1,1,201,2
13195,-7317.526099998503,4864794.559299998,3,2,137,2
9590,-7669.247800000012,4864936.126800002,3,0,218,2
11158,-7332.1088000014415,4864822.170999996,2,2,129,2
8199,-7617.124800000341,4864979.609499998,3,0,114,2
16651,-7632.2586999982595,4864982.0603,1,0,138,2
5980,-7425.6438000015905,4864873.1670999965,2,1,201,2
10815,-7639.35000000149,4865001.098099999,1,0,120,2
6611,-7390.548551443963,4864840.4913816005,0,2,133,1
3845,-7431.146403320135,4864886.352100247,0,1,228,1
144,-7491.030633945018,4864865.38593483,2,1,2,1
9753,-7321.03830000013,4864820.583800003,2,2,113,2
17521,-7644.034899998456,4864930.066799998,2,0,201,2
2554,-7316.86719999835,4864813.714900002,4,2,140,2
9582,-7637.002300001681,4864905.532300003,3,0,208,2
19464,-7516.1983999982485,4864889.940200001,3,1,4,2
15455,-7456.977499999107,4864830.765100002,0,1,203,2
15999,-7643.428199999034,4864927.950800002,3,0,202,2
435,-7348.8982000015685,4864756.556000002,3,2,238,2
15314,-7374.347500000149,4864845.604699999,1,2,115,2
6307,-7408.6952507160595,4864892.902283996,2,1,203,1
5979,-7414.873469986021,4864881.276651077,2,1,202,1
8945,-7636.297600001098,4864898.285099998,1,0,209,2
8357,-7568.053527798504,4864892.154664098,1,1,110,1
5973,-7401.9961999990055,4864790.018399999,0,2,202,2
9595,-7689.513399999589,4864928.736100003,3,0,224,2
9292,-7337.52419999987,4864829.7302,2,2,109,2
4083,-7466.445299256593,4864859.364375353,0,1,10,1
8928,-7676.627099998294,4864934.035599999,0,0,214,2
16849,-7643.993799999355,4864930.197999999,0,0,234,2
2000,-7370.01060000062,4864847.753600001,3,2,107,2
9598,-7682.559099998325,4864932.3116,3,0,221,2
10477,-7639.7153999991715,4865007.160400003,3,0,126,2
15127,-7315.743400000036,4864802.071500003,1,2,134,2
5455,-7458.26419999823,4864852.0842999965,2,1,217,2
1716,-7405.079300001264,4864791.728799999,2,2,220,2
13835,-7325.052900001408,4864818.703599997,3,2,124,2
913,-7474.652600001544,4864865.9525000015,2,1,27,2
233,-7571.093400001526,4864871.7184000015,2,1,110,2
10629,-7572.053273737431,4864882.3671180615,1,1,111,1
7082,-7365.719614882021,4864851.11348962,0,2,139,1
18136,-7639.7153999991715,4865007.160400003,2,0,128,2
5929,-7369.223544884473,4864761.381877743,0,2,205,1
3059,-7405.100900001824,4864789.7755,3,2,207,2
17430,-7622.054600000381,4864976.294200003,0,0,111,2
8614,-7691.338399998844,4864928.212899998,2,0,224,2
6682,-7469.88919999823,4864815.057400003,2,1,210,2
7251,-7637.842599999159,4865000.627700001,2,0,129,2
10232,-7317.526099998503,4864794.559299998,2,2,140,2
15158,-7421.145399998874,4864865.389200002,0,1,220,2
4105,-7439.624499998987,4864864.1263,0,1,222,2
13634,-7549.37943457067,4864878.413713895,1,1,107,1
9506,-7643.428199999034,4864927.950800002,2,0,202,2
5681,-7427.074479050933,4864903.08147952,2,1,204,1
17293,-7616.9461999982595,4864980.0132,2,0,115,2
10086,-7375.028700001538,4864855.459899999,3,2,106,2
4464,-7312.662200000137,4864807.624899998,1,2,133,2
2249,-7353.723400000484,4864834.1625000015,3,2,117,2
14082,-7359.331099998206,4864837.273500003,2,2,123,2
17039,-7628.134500000626,4864977.021200001,2,0,138,2
11096,-7390.620600000025,4864836.055799998,2,2,143,2
6253,-7371.659499999136,4864848.668300003,0,2,139,2
4169,-7363.986104570329,4864850.150565037,1,2,107,1
4792,-7523.601199999452,4864951.943599999,3,1,103,2
13286,-7390.620600000025,4864836.055799998,2,2,143,2
14113,-7536.565799999982,4864934.328000002,1,1,106,2
5898,-7422.2157000005245,4864895.554799996,2,1,204,2
14242,-7352.520300000906,4864833.494800001,2,2,125,2
9772,-7313.065520714968,4864792.170037955,2,2,139,1
6236,-7469.88919999823,4864815.057400003,3,1,217,2
17636,-7639.690999999642,4864914.912799999,3,0,205,2
13910,-7337.716099999845,4864825.2817,2,2,128,2
10268,-7607.247600000352,4864978.546700002,0,0,114,2
1899,-7329.376800000668,4864825.210199997,3,2,129,2
13356,-7331.918400000781,4864822.512199998,3,2,122,2
11621,-7353.723400000484,4864834.1625000015,2,2,124,2
17291,-7594.736999999732,4864983.902400002,2,0,111,2
11097,-7391.93019238487,4864841.240641913,2,2,101,1
9392,-7643.993799999355,4864930.197999999,0,0,234,2
14711,-7374.347500000149,4864845.604699999,1,2,115,2
19569,-7340.191399998962,4864758.186399996,1,2,216,2
10345,-7645.041900001466,4864948.917999998,1,0,229,2
15753,-7327.929099999367,4864824.406999998,1,2,112,2
2053,-7383.733100000769,4864842.191699997,3,2,143,2
7256,-7631.815499998629,4864988.132799998,2,0,130,2
1854,-7356.457600001247,4864764.753700003,2,2,206,2
4786,-7536.584399998189,4864918.1096,3,1,101,2
14156,-7312.662200000137,4864807.624899998,3,2,133,2
11236,-7636.342433217913,4864916.8216095185,1,0,205,1
13121,-7318.341099999845,4864814.532499999,2,2,133,2
13649,-7366.095899999142,4864845.581600003,3,2,108,2
15503,-7466.963700000197,4864820.413199998,1,1,210,2
14841,-7460.279699999839,4864824.969700001,0,1,248,2
121,-7523.628199998288,4864951.958300002,2,1,104,2
4733,-7536.584399998189,4864918.1096,3,1,101,2
1407,-7501.991898112,4864844.02647952,2,1,4,1
8584,-7589.062399998307,4864985.529100001,2,0,110,2
14985,-7453.170400001109,4864828.667000003,1,1,207,2
8812,-7568.053527798504,4864892.154664098,1,1,110,1
8859,-7316.963899999857,4864795.2365000015,2,2,139,2
10947,-7641.3297999985525,4864920.629500002,3,0,204,2
19622,-7485.468600001186,4864874.716200002,3,1,1,2
19685,-7524.3513000011435,4864934.490199998,3,1,102,2
4858,-7568.72309999913,4864876.6818,3,1,107,2
2684,-7370.614700000732,4864768.552900001,3,2,224,2
13395,-7372.802900001408,4864849.3028,2,2,106,2
10171,-7568.86100000143,4864876.416199997,1,1,111,2
7296,-7674.97230000049,4864934.486199996,2,0,220,2
19805,-7559.637499999255,4864871.639600001,3,1,106,2
16478,-7641.5731999985865,4865008.853,2,0,124,2
19262,-7364.838899999857,4864844.884199998,0,2,139,2
13385,-7523.494399998337,4864951.885300003,0,1,107,2
14252,-7367.458799999206,4864841.782799996,2,2,120,2
6425,-7390.620600000025,4864836.055799998,0,2,112,2
14118,-7572.053273737431,4864882.3671180615,1,1,111,1
10988,-7394.577824883163,4864836.924705662,3,2,140,1
7306,-7631.8949000015855,4864981.9169000015,3,0,137,2
14943,-7468.870245195925,4864827.937682956,0,1,248,1
9862,-7639.180100001396,4864913.130099997,1,0,206,2
17081,-7644.034899998456,4864930.066799998,3,0,201,2
1990,-7390.435400001706,4864835.897,3,2,140,2
6400,-7432.442200001329,4864883.1646,2,1,205,2
7679,-7594.736999999732,4864983.902400002,1,0,111,2
17872,-7618.763300001621,4864975.433799997,3,0,101,2
10588,-7316.963899999857,4864795.2365000015,3,2,136,2
10223,-7310.700860090554,4864800.670677118,2,2,137,1
15758,-7372.802999999374,4864849.302699998,1,2,106,2
12336,-7504.906800001859,4864865.544699997,1,1,30,2
6942,-7424.812344465406,4864862.992156811,2,1,201,1
6020,-7423.060899998993,4864877.686099999,3,1,202,2
10601,-7516.413621235639,4864937.650390036,1,1,102,1
8882,-7360.497299998999,4864837.920500003,2,2,122,2
11481,-7338.66330000013,4864826.254299998,3,2,120,2
17830,-7650.165600001811,4864937.056900002,2,0,241,2
17228,-7691.338399998844,4864928.212899998,1,0,222,2
9362,-7634.5003999993205,4864984.319200002,0,0,123,2
10278,-7636.633000001311,4864991.830600001,0,0,125,2
4148,-7422.2589999996135,4864895.579400003,1,1,204,2
19139,-7349.546000000089,4864836.3998000035,1,2,110,2
9257,-7578.461971551179,4864869.381579727,1,1,109,1
13890,-7311.919399999082,4864808.963799998,2,2,135,2
7269,-7648.530400000513,4864942.806100003,2,0,231,2
8929,-7684.282400000841,4864931.8413999975,0,0,216,2
1543,-7571.093400001526,4864871.7184000015,2,1,110,2
16433,-7638.807999998331,4864907.044100001,2,0,212,2
8205,-7636.6660999991,4864991.7337,3,0,117,2
6671,-7432.442200001329,4864883.1646,2,1,205,2
7378,-7523.494399998337,4864951.885300003,0,1,107,2
8981,-7635.040800001472,4864986.063900001,1,0,116,2
18675,-7304.483600001782,4864820.875299999,0,2,122,2
614,-7413.154800001532,4864789.236699998,3,2,204,2
12267,-7533.837600000203,4864939.373000003,1,1,105,2
14555,-7383.6702000014475,4864842.180799998,1,2,101,2
16803,-7644.034899998456,4864930.066799998,3,0,201,2
4018,-7391.93019238487,4864841.240641913,1,2,143,1
1969,-7316.680700000374,4864814.058700003,3,2,127,2
399,-7398.11080000177,4864785.8972999975,3,2,211,2
16357,-7594.264100000262,4864982.456100002,1,0,108,2
112,-7541.264299999922,4864920.7782000005,2,1,106,2
3077,-7376.4010000005355,4864773.852899998,3,2,223,2
15799,-7618.586899999529,4864975.2962,0,0,112,2
17956,-7656.6356999985865,4864938.0260000015,0,0,208,2
14958,-7410.026599999516,4864887.749600002,0,1,244,2
16101,-7603.5650999993095,4864979.790100001,1,0,105,2
3477,-7352.348799999803,4864837.9547000015,1,2,109,2
18211,-7675.406700000167,4864932.779600002,3,0,227,2
10793,-7669.247800000012,4864936.126800002,1,0,217,2
8452,-7634.5003999993205,4864984.319200002,0,0,123,2
12948,-7314.132500000298,4864816.752599998,2,2,115,2
17798,-7641.3297999985525,4864920.629500002,2,0,204,2
15086,-7414.916941028088,4864881.27501066,1,1,202,1
7169,-7637.728900000453,4864903.183399999,0,0,225,2
13104,-7321.03830000013,4864820.583800003,2,2,113,2
14229,-7316.86719999835,4864813.714900002,2,2,134,2
17483,-7641.3297999985525,4864920.629500002,1,0,204,2
17543,-7683.855900000781,4864930.357900001,2,0,226,2
8138,-7596.2032000012705,4864981.900200002,2,0,107,2
3060,-7404.705499999225,4864787.466200002,3,2,210,2
12482,-7363.282299999148,4864844.0207,4,2,110,2
5899,-7427.074479050933,4864903.08147952,2,1,204,1
13224,-7394.577824883163,4864836.924705662,3,2,140,1
4742,-7537.092713735999,4864945.534232535,3,1,116,1
17510,-7656.559099998325,4864938.028999999,1,0,235,2
215,-7352.9321568608275,4864754.565126285,3,2,236,1
17103,-7684.298099998385,4864931.813000001,3,0,222,2
4918,-7369.223544884473,4864761.381877743,0,2,205,1
17730,-7616.688900001346,4864976.028099999,1,0,102,2
9869,-7641.812300000341,4864922.313900001,1,0,203,2
9112,-7643.13899999857,4864947.851999998,3,0,229,2
7255,-7622.054600000381,4864976.294200003,2,0,139,2
14370,-7327.929099999367,4864824.406999998,2,2,111,2
5617,-7322.620947800578,4864812.722818367,0,2,104,1
10906,-7683.855900000781,4864930.357900001,2,0,226,2
6015,-7417.558400001377,4864893.060199998,3,1,202,2
3288,-7432.574799999595,4864889.443000004,0,1,228,2
2080,-7338.66330000013,4864826.254299998,3,2,120,2
1219,-7398.11080000177,4864785.8972999975,4,2,211,2
10783,-7641.812300000341,4864922.313900001,1,0,203,2
11435,-7524.514299999922,4864934.194600001,0,1,119,2
14031,-7519.0086999982595,4864949.452799998,0,1,121,2
17487,-7637.002399999648,4864905.532300003,1,0,208,2
4211,-7390.620600000025,4864836.055799998,1,2,140,2
5024,-7369.223544884473,4864761.381877743,0,2,205,1
14832,-7474.670000001788,4864865.918799996,0,1,16,2
6502,-7457.927200000732,4864831.2908999985,2,1,212,2
11893,-7340.191399998962,4864758.186399996,1,2,216,2
185,-7397.859799999744,4864783.668200001,3,2,214,2
2978,-7376.4010000005355,4864773.852899998,3,2,223,2
12013,-7311.919399999082,4864808.963799998,1,2,132,2
16900,-7637.256999999285,4864949.814300002,0,0,102,2
17899,-7631.8949000015855,4864981.9169000015,3,0,137,2
9751,-7323.883299998939,4864822.1624,2,2,112,2
794,-7501.221900001168,4864863.072899997,2,1,2,2
15984,-7642.445999998598,4865016.687799999,3,0,123,2
7423,-7331.918400000781,4864822.512199998,3,2,122,2
6732,-7345.411800000817,4864829.5512000015,0,2,111,2
8130,-7641.899399999529,4865014.780100003,2,0,126,2
14796,-7469.871500000358,4864864.364799999,1,1,17,2
2464,-7313.731119778006,4864792.063410872,4,2,141,1
2871,-7384.393399998547,4864778.2870000005,3,2,219,2
18805,-7390.548551443963,4864840.4913816005,0,2,133,1
15886,-7635.4525999985635,4864966.3134,1,0,129,2
6890,-7380.90700000152,4864847.1611,0,2,136,2
11095,-7549.37943457067,4864878.413713895,1,1,107,1
10927,-7636.6660999991,4864991.7337,3,0,117,2
10979,-7535.450800001621,4864931.182300001,0,1,117,2
6552,-7359.913360092789,4864833.420775658,0,2,127,1
18004,-7637.256999999285,4864949.814300002,0,0,102,2
